Machine,start_date,Start_time,End_date,End_time,uptime,downtime,Fault,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,,,,,
W,2/2/2021,16:12:00,2/2/2021,16:43:00,11,31,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,2/2/2021,15:54:00,2/2/2021,16:01:00,46,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,2/2/2021,13:57:00,2/2/2021,15:08:00,2,71,Machine Stopped by Operator,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,,,,,
W,2/2/2021,13:29:00,2/2/2021,13:55:00,42,26,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,2/2/2021,12:40:00,2/2/2021,12:47:00,64,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,2/2/2021,11:11:00,2/2/2021,11:36:00,36,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,2/2/2021,8:00:00,2/2/2021,10:35:00,21,155,Machine Stopped by Operator,Planned Stop,CIL,Horizontal sealing,,,
,,,,,,,,,,,,,
W,2/2/2021,7:36:00,2/2/2021,7:39:00,134,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,2/2/2021,5:12:00,2/2/2021,5:22:00,258,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,2/1/2021,23:12:00,2/2/2021,0:54:00,0,102,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
W,2/1/2021,22:38:00,2/1/2021,23:12:00,58,34,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,2/1/2021,21:26:00,2/1/2021,21:40:00,36,14,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,2/1/2021,20:43:00,2/1/2021,20:50:00,18,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,2/1/2021,17:43:00,2/1/2021,20:25:00,0,162,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,2/1/2021,17:40:00,2/1/2021,17:43:00,59,3,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,2/1/2021,16:12:00,2/1/2021,16:41:00,115,29,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,2/1/2021,13:55:00,2/1/2021,14:17:00,40,22,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,2/1/2021,12:40:00,2/1/2021,13:15:00,54,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,2/1/2021,11:11:00,2/1/2021,11:46:00,37,35,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
W,2/1/2021,10:04:00,2/1/2021,10:34:00,28,30,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,2/1/2021,9:30:00,2/1/2021,9:36:00,17,6,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,2/1/2021,9:09:00,2/1/2021,9:13:00,3,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,2/1/2021,8:55:00,2/1/2021,9:06:00,52,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,2/1/2021,8:00:00,2/1/2021,8:03:00,2940,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/30/2021,6:50:00,1/30/2021,7:00:00,105,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
W,1/30/2021,4:58:00,1/30/2021,5:05:00,145,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/30/2021,2:30:00,1/30/2021,2:33:00,148,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/29/2021,21:26:00,1/30/2021,0:02:00,29,156,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/29/2021,20:43:00,1/29/2021,20:57:00,102,14,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/29/2021,18:51:00,1/29/2021,19:01:00,52,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/29/2021,17:43:00,1/29/2021,17:59:00,12,16,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/29/2021,16:50:00,1/29/2021,17:31:00,22,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/29/2021,16:12:00,1/29/2021,16:28:00,58,16,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/29/2021,15:03:00,1/29/2021,15:14:00,56,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/29/2021,13:55:00,1/29/2021,14:07:00,45,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/29/2021,12:40:00,1/29/2021,13:10:00,62,30,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
W,1/29/2021,11:11:00,1/29/2021,11:38:00,67,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/29/2021,8:03:00,1/29/2021,10:04:00,81,121,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/29/2021,6:32:00,1/29/2021,6:42:00,89,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/29/2021,4:54:00,1/29/2021,5:03:00,111,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/29/2021,2:55:00,1/29/2021,3:03:00,16,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/29/2021,2:30:00,1/29/2021,2:39:00,75,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/29/2021,0:40:00,1/29/2021,1:15:00,29,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/29/2021,0:02:00,1/29/2021,0:11:00,59,9,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/28/2021,22:38:00,1/28/2021,23:03:00,62,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/28/2021,21:26:00,1/28/2021,21:36:00,13,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/28/2021,20:43:00,1/28/2021,21:13:00,42,30,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/28/2021,19:54:00,1/28/2021,20:01:00,53,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/28/2021,18:51:00,1/28/2021,19:01:00,148,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/28/2021,16:12:00,1/28/2021,16:23:00,30,11,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/28/2021,15:07:00,1/28/2021,15:42:00,60,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/28/2021,13:55:00,1/28/2021,14:07:00,65,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/28/2021,12:40:00,1/28/2021,12:50:00,12,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/28/2021,12:24:00,1/28/2021,12:28:00,64,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/28/2021,11:10:00,1/28/2021,11:20:00,17,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/28/2021,10:49:00,1/28/2021,10:53:00,31,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/28/2021,10:04:00,1/28/2021,10:18:00,20,14,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/28/2021,9:37:00,1/28/2021,9:44:00,66,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/28/2021,8:03:00,1/28/2021,8:31:00,0,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/28/2021,8:02:00,1/28/2021,8:03:00,40,1,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/28/2021,7:15:00,1/28/2021,7:22:00,268,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/28/2021,2:39:00,1/28/2021,2:47:00,1,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/28/2021,2:30:00,1/28/2021,2:38:00,17,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/28/2021,2:10:00,1/28/2021,2:13:00,46,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/28/2021,0:40:00,1/28/2021,1:24:00,74,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/27/2021,23:15:00,1/27/2021,23:26:00,8,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/27/2021,22:38:00,1/27/2021,23:07:00,130,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/27/2021,20:17:00,1/27/2021,20:28:00,3,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/27/2021,20:07:00,1/27/2021,20:14:00,41,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/27/2021,18:51:00,1/27/2021,19:26:00,149,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/27/2021,16:12:00,1/27/2021,16:22:00,35,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/27/2021,15:02:00,1/27/2021,15:37:00,25,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/27/2021,13:55:00,1/27/2021,14:37:00,6,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/27/2021,13:42:00,1/27/2021,13:49:00,50,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/27/2021,12:40:00,1/27/2021,12:52:00,79,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/27/2021,11:11:00,1/27/2021,11:21:00,151,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/27/2021,8:33:00,1/27/2021,8:40:00,23,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/27/2021,8:03:00,1/27/2021,8:10:00,15,7,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/27/2021,7:41:00,1/27/2021,7:48:00,71,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/27/2021,6:21:00,1/27/2021,6:30:00,65,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/27/2021,5:13:00,1/27/2021,5:16:00,120,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/27/2021,2:30:00,1/27/2021,3:13:00,13,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/27/2021,2:10:00,1/27/2021,2:17:00,29,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/27/2021,1:35:00,1/27/2021,1:41:00,170,6,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/26/2021,22:38:00,1/26/2021,22:45:00,65,7,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/26/2021,21:26:00,1/26/2021,21:33:00,15,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/26/2021,20:43:00,1/26/2021,21:11:00,120,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/26/2021,17:59:00,1/26/2021,18:43:00,4,44,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/26/2021,17:43:00,1/26/2021,17:55:00,128,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/26/2021,15:32:00,1/26/2021,15:35:00,8,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/26/2021,15:16:00,1/26/2021,15:24:00,72,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/26/2021,13:55:00,1/26/2021,14:04:00,38,9,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/26/2021,13:13:00,1/26/2021,13:17:00,21,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/26/2021,12:40:00,1/26/2021,12:52:00,11,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/26/2021,12:18:00,1/26/2021,12:29:00,68,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/26/2021,11:07:00,1/26/2021,11:10:00,138,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/26/2021,8:39:00,1/26/2021,8:49:00,31,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/26/2021,8:03:00,1/26/2021,8:08:00,73,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/26/2021,6:46:00,1/26/2021,6:50:00,80,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/26/2021,5:15:00,1/26/2021,5:26:00,105,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/26/2021,2:55:00,1/26/2021,3:30:00,38,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/26/2021,2:10:00,1/26/2021,2:17:00,26,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/26/2021,1:35:00,1/26/2021,1:44:00,26,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/26/2021,1:05:00,1/26/2021,1:09:00,14,4,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/26/2021,0:16:00,1/26/2021,0:51:00,7,35,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/26/2021,0:02:00,1/26/2021,0:09:00,130,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/25/2021,21:43:00,1/25/2021,21:52:00,4,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/25/2021,19:26:00,1/25/2021,21:39:00,58,133,Machine Stopped by Operator,Planned Stop,CIL,Imaje 9040,,,
,,,,,,,,,,,,,
W,1/25/2021,18:21:00,1/25/2021,18:28:00,10,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/25/2021,17:43:00,1/25/2021,18:11:00,81,28,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/25/2021,16:12:00,1/25/2021,16:22:00,118,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/25/2021,13:55:00,1/25/2021,14:14:00,12,19,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/25/2021,13:36:00,1/25/2021,13:43:00,17,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/25/2021,13:12:00,1/25/2021,13:19:00,20,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/25/2021,12:40:00,1/25/2021,12:52:00,131,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/25/2021,10:04:00,1/25/2021,10:29:00,9,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/25/2021,9:50:00,1/25/2021,9:55:00,107,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/25/2021,8:00:00,1/25/2021,8:03:00,2940,3,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/23/2021,6:50:00,1/23/2021,7:00:00,272,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
W,1/23/2021,2:10:00,1/23/2021,2:18:00,26,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/23/2021,1:35:00,1/23/2021,1:44:00,14,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/23/2021,0:40:00,1/23/2021,1:21:00,26,41,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/23/2021,0:02:00,1/23/2021,0:14:00,72,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/22/2021,22:38:00,1/22/2021,22:50:00,110,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/22/2021,20:43:00,1/22/2021,20:48:00,22,5,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/22/2021,17:43:00,1/22/2021,20:21:00,11,158,Machine Stopped by Operator,Planned Stop,CIL,Fischbein,,,
,,,,,,,,,,,,,
W,1/22/2021,17:25:00,1/22/2021,17:32:00,59,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/22/2021,16:12:00,1/22/2021,16:26:00,8,14,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/22/2021,13:57:00,1/22/2021,16:04:00,0,127,Machine Stopped by Operator,Planned Stop,CIL,Inclined conveyor,,,
,,,,,,,,,,,,,
W,1/22/2021,13:55:00,1/22/2021,13:57:00,53,2,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/22/2021,12:40:00,1/22/2021,13:02:00,66,22,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/22/2021,11:11:00,1/22/2021,11:34:00,15,23,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/22/2021,10:45:00,1/22/2021,10:56:00,12,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/22/2021,10:04:00,1/22/2021,10:33:00,101,29,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/22/2021,8:20:00,1/22/2021,8:23:00,5,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/22/2021,8:03:00,1/22/2021,8:15:00,47,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/22/2021,7:09:00,1/22/2021,7:16:00,231,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/22/2021,3:15:00,1/22/2021,3:18:00,2,3,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/22/2021,2:30:00,1/22/2021,3:13:00,15,43,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/22/2021,2:10:00,1/22/2021,2:15:00,3,5,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/22/2021,0:02:00,1/22/2021,2:07:00,57,125,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/21/2021,22:38:00,1/21/2021,23:05:00,0,27,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/21/2021,21:26:00,1/21/2021,22:38:00,31,72,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
W,1/21/2021,20:43:00,1/21/2021,20:55:00,60,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/21/2021,19:33:00,1/21/2021,19:43:00,110,10,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/21/2021,17:20:00,1/21/2021,17:43:00,33,23,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/21/2021,16:12:00,1/21/2021,16:47:00,127,35,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/21/2021,13:55:00,1/21/2021,14:05:00,68,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/21/2021,12:40:00,1/21/2021,12:47:00,15,7,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/21/2021,12:00:00,1/21/2021,12:25:00,24,25,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
W,1/21/2021,11:11:00,1/21/2021,11:36:00,22,25,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/21/2021,10:41:00,1/21/2021,10:49:00,27,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/21/2021,10:04:00,1/21/2021,10:14:00,107,10,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/21/2021,8:03:00,1/21/2021,8:17:00,20,14,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/21/2021,7:35:00,1/21/2021,7:43:00,19,8,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/21/2021,7:09:00,1/21/2021,7:16:00,123,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/21/2021,4:59:00,1/21/2021,5:06:00,149,7,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/21/2021,2:10:00,1/21/2021,2:30:00,61,20,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
W,1/21/2021,1:05:00,1/21/2021,1:09:00,17,4,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/21/2021,0:40:00,1/21/2021,0:48:00,19,8,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
W,1/21/2021,0:02:00,1/21/2021,0:21:00,72,19,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/20/2021,22:38:00,1/20/2021,22:50:00,49,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/20/2021,21:26:00,1/20/2021,21:49:00,31,23,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/20/2021,20:43:00,1/20/2021,20:55:00,105,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/20/2021,18:51:00,1/20/2021,18:58:00,56,7,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
W,1/20/2021,17:43:00,1/20/2021,17:55:00,104,12,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
W,1/20/2021,15:52:00,1/20/2021,15:59:00,103,7,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
W,1/20/2021,13:55:00,1/20/2021,14:09:00,42,14,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
W,1/20/2021,12:40:00,1/20/2021,13:13:00,42,33,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/20/2021,11:49:00,1/20/2021,11:58:00,4,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
W,1/20/2021,11:11:00,1/20/2021,11:45:00,0,34,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
W,1/20/2021,10:04:00,1/20/2021,11:11:00,79,67,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
W,1/20/2021,8:03:00,1/20/2021,8:45:00,145,42,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
