Machine,start_date,start_time,end_date,end_time,uptime,downtime,fault,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,,,,,
T,2/19/2021,13:55:00,2/19/2021,14:53:00,35,58,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/19/2021,12:40:00,2/19/2021,13:20:00,79,40,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/19/2021,12:40:00,2/19/2021,13:44:00,79,64,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
T,2/19/2021,11:11:00,2/19/2021,13:00:00,29,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/19/2021,11:05:00,2/19/2021,11:21:00,23,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/19/2021,10:04:00,2/19/2021,10:42:00,24,38,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/19/2021,9:31:00,2/19/2021,9:40:00,34,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/19/2021,8:44:00,2/19/2021,8:57:00,32,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/19/2021,8:03:00,2/19/2021,8:12:00,146,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/19/2021,8:00:00,2/19/2021,11:38:00,143,218,Machine Stopped by Operator,PSG Machine,Vertical Sealing,Thermocouple,Broken thermocouple cable,,defective themocouple
,,,,,,,,,,,,,
T,2/19/2021,5:19:00,2/19/2021,5:37:00,90,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/19/2021,3:40:00,2/19/2021,3:49:00,75,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/19/2021,2:55:00,2/19/2021,4:06:00,30,71,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/19/2021,2:10:00,2/19/2021,2:25:00,26,15,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/19/2021,1:35:00,2/19/2021,1:44:00,40,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/19/2021,0:40:00,2/19/2021,0:55:00,20,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/19/2021,0:36:00,2/19/2021,0:45:00,16,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/19/2021,0:02:00,2/19/2021,0:20:00,50,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/18/2021,22:59:00,2/18/2021,23:12:00,16,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/18/2021,22:38:00,2/18/2021,23:42:00,19,64,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
T,2/18/2021,22:32:00,2/18/2021,22:43:00,13,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/18/2021,21:26:00,2/18/2021,22:19:00,19,53,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/18/2021,20:43:00,2/18/2021,21:07:00,36,24,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/18/2021,18:51:00,2/18/2021,20:07:00,65,76,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
T,2/18/2021,18:36:00,2/18/2021,19:56:00,50,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/18/2021,17:43:00,2/18/2021,19:05:00,53,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/18/2021,17:35:00,2/18/2021,17:46:00,45,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/18/2021,16:34:00,2/18/2021,16:50:00,4,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/18/2021,16:12:00,2/18/2021,16:30:00,119,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/18/2021,15:00:00,2/18/2021,21:44:00,47,404,Machine Stopped by Operator,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,,,,,
T,2/18/2021,13:55:00,2/18/2021,14:13:00,74,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/18/2021,12:40:00,2/18/2021,14:46:00,53,126,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
T,2/18/2021,12:30:00,2/18/2021,12:41:00,43,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/18/2021,11:36:00,2/18/2021,11:47:00,83,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/18/2021,11:11:00,2/18/2021,13:00:00,58,109,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/18/2021,10:04:00,2/18/2021,10:13:00,41,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/18/2021,9:05:00,2/18/2021,9:23:00,97,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/18/2021,8:03:00,2/18/2021,13:38:00,35,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/18/2021,7:12:00,2/18/2021,7:28:00,165,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/18/2021,4:11:00,2/18/2021,4:27:00,86,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/18/2021,2:30:00,2/18/2021,2:45:00,37,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/18/2021,2:10:00,2/18/2021,3:23:00,17,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/18/2021,1:35:00,2/18/2021,1:53:00,60,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/18/2021,0:02:00,2/18/2021,0:35:00,47,33,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/18/2021,0:02:00,2/18/2021,1:02:00,47,60,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/17/2021,23:04:00,2/17/2021,23:15:00,4,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/17/2021,22:38:00,2/17/2021,23:00:00,34,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/17/2021,21:26:00,2/17/2021,22:04:00,34,38,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/17/2021,21:24:00,2/17/2021,21:39:00,32,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/17/2021,20:43:00,2/17/2021,20:52:00,79,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/17/2021,18:51:00,2/17/2021,19:24:00,12,33,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/17/2021,18:51:00,2/17/2021,19:09:00,12,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/17/2021,18:28:00,2/17/2021,18:39:00,27,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/17/2021,17:43:00,2/17/2021,18:01:00,82,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/17/2021,17:43:00,2/17/2021,18:10:00,82,27,Photoeye Fault,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,,,,,
T,2/17/2021,17:43:00,2/17/2021,21:51:00,82,248,Machine Stopped by Operator,Planned Stop,CIL,Front web system,,,
,,,,,,,,,,,,,
T,2/17/2021,16:47:00,2/17/2021,18:07:00,26,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/17/2021,16:12:00,2/17/2021,16:21:00,99,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/17/2021,15:00:00,2/17/2021,16:16:00,27,76,Machine Stopped by Operator,Pack Material,Polyfilm OOS,Ink stain,Specify in comment,,
,,,,,,,,,,,,,
T,2/17/2021,14:24:00,2/17/2021,14:33:00,4,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/17/2021,14:11:00,2/17/2021,14:20:00,7,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/17/2021,13:55:00,2/17/2021,14:04:00,70,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/17/2021,12:40:00,2/17/2021,20:08:00,38,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/17/2021,12:30:00,2/17/2021,12:45:00,28,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/17/2021,11:11:00,2/17/2021,12:02:00,101,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/17/2021,10:04:00,2/17/2021,11:26:00,34,82,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/17/2021,9:17:00,2/17/2021,9:30:00,149,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/17/2021,8:03:00,2/17/2021,10:40:00,75,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/17/2021,6:33:00,2/17/2021,6:48:00,51,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/17/2021,5:33:00,2/17/2021,5:42:00,174,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/17/2021,2:30:00,2/17/2021,2:39:00,44,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/17/2021,1:35:00,2/17/2021,1:46:00,71,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/17/2021,1:05:00,2/17/2021,2:18:00,41,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/17/2021,0:02:00,2/17/2021,0:24:00,138,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/16/2021,21:26:00,2/16/2021,21:44:00,67,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/16/2021,20:43:00,2/16/2021,22:49:00,24,126,Photoeye Fault,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,,,,,
T,2/16/2021,20:10:00,2/16/2021,20:19:00,46,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/16/2021,19:26:00,2/16/2021,23:03:00,2,217,Machine Stopped by Operator,Planned Stop,CIL,S-conveyor,,,
,,,,,,,,,,,,,
T,2/16/2021,18:51:00,2/16/2021,19:24:00,55,33,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/16/2021,17:43:00,2/16/2021,17:56:00,41,13,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/16/2021,17:38:00,2/16/2021,18:49:00,36,71,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/16/2021,16:53:00,2/16/2021,17:02:00,19,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/16/2021,16:12:00,2/16/2021,16:34:00,103,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/16/2021,14:14:00,2/16/2021,14:29:00,16,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/16/2021,12:40:00,2/16/2021,15:17:00,41,157,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/16/2021,12:00:00,2/16/2021,13:58:00,1,118,Machine Stopped by Operator,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,,,,,
T,2/16/2021,11:41:00,2/16/2021,11:59:00,12,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/16/2021,11:18:00,2/16/2021,11:29:00,39,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/16/2021,11:11:00,2/16/2021,12:02:00,32,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/16/2021,11:11:00,2/16/2021,11:38:00,32,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/16/2021,10:04:00,2/16/2021,10:39:00,12,35,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/16/2021,9:37:00,2/16/2021,9:52:00,189,15,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/16/2021,8:00:00,2/16/2021,13:49:00,92,349,Machine Stopped by Operator,Planned Stop,CIL,Outfeed conveyor,,,
,,,,,,,,,,,,,
T,2/16/2021,6:15:00,2/16/2021,6:28:00,85,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/16/2021,4:34:00,2/16/2021,4:50:00,86,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/16/2021,2:55:00,2/16/2021,3:08:00,14,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/16/2021,2:30:00,2/16/2021,2:41:00,7,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/16/2021,2:21:00,2/16/2021,3:34:00,121,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/16/2021,2:10:00,2/16/2021,2:23:00,110,13,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/16/2021,1:05:00,2/16/2021,2:25:00,45,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/16/2021,0:02:00,2/16/2021,0:20:00,49,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/15/2021,22:38:00,2/15/2021,23:13:00,11,35,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/15/2021,22:14:00,2/15/2021,22:27:00,39,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/15/2021,21:26:00,2/15/2021,21:35:00,30,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/15/2021,20:43:00,2/15/2021,20:56:00,83,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/15/2021,20:43:00,2/16/2021,0:31:00,83,228,Machine Stopped by Operator,PSG Machine,Primary Coding,Printhead,Worn printhead,,
,,,,,,,,,,,,,
T,2/15/2021,19:11:00,2/15/2021,19:20:00,2,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/15/2021,18:51:00,2/15/2021,19:09:00,22,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/15/2021,17:43:00,2/15/2021,18:29:00,99,46,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/15/2021,15:46:00,2/15/2021,16:04:00,60,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/15/2021,15:39:00,2/15/2021,19:57:00,53,258,Machine Stopped by Operator,Planned Stop,CIL,Main conveyor,,,
,,,,,,,,,,,,,
T,2/15/2021,13:55:00,2/15/2021,14:46:00,121,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/15/2021,12:40:00,2/15/2021,16:28:00,46,228,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/15/2021,12:00:00,2/15/2021,15:38:00,6,218,Machine Stopped by Operator,Planned Stop,CIL,Forming set,,,
,,,,,,,,,,,,,
T,2/15/2021,11:45:00,2/15/2021,11:54:00,72,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/15/2021,11:11:00,2/15/2021,12:17:00,38,66,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/15/2021,11:00:00,2/15/2021,12:58:00,27,118,Machine Stopped by Operator,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,,,,,
T,2/15/2021,10:15:00,2/15/2021,10:33:00,69,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/15/2021,10:04:00,2/15/2021,10:20:00,58,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/15/2021,10:04:00,2/15/2021,10:31:00,58,27,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/15/2021,9:50:00,2/15/2021,11:08:00,44,78,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/15/2021,8:55:00,2/15/2021,9:06:00,44,11,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/15/2021,8:00:00,2/15/2021,8:11:00,40,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/15/2021,7:00:00,2/15/2021,7:20:00,2403,20,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
T,2/13/2021,14:46:00,2/13/2021,14:57:00,68,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/13/2021,13:29:00,2/13/2021,13:38:00,171,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/13/2021,10:29:00,2/13/2021,10:38:00,209,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/13/2021,7:00:00,2/15/2021,7:00:00,0,2880,Machine Stopped by Operator,Planned Stop,Schedule Complete,,,,
,,,,,,,,,,,,,
T,2/13/2021,6:50:00,2/13/2021,7:00:00,33,10,Machine Stopped by Operator,Planned Stop,,,,,
,,,,,,,,,,,,,
T,2/13/2021,6:08:00,2/13/2021,6:17:00,81,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/13/2021,4:31:00,2/13/2021,4:47:00,85,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/13/2021,2:55:00,2/13/2021,3:06:00,101,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/13/2021,1:05:00,2/13/2021,1:14:00,1,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/13/2021,0:40:00,2/13/2021,1:53:00,50,73,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/13/2021,0:02:00,2/13/2021,1:04:00,12,62,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/12/2021,23:39:00,2/12/2021,23:50:00,52,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,22:38:00,2/12/2021,22:47:00,59,9,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/12/2021,21:26:00,2/12/2021,21:39:00,55,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/12/2021,20:43:00,2/13/2021,2:18:00,12,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/12/2021,20:20:00,2/12/2021,20:31:00,7,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,19:01:00,2/12/2021,20:21:00,65,80,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/12/2021,18:51:00,2/12/2021,20:13:00,55,82,2D No Read,Camera System,Barcode reader,2D Camera,2D NO READ (specify in comment),,
,,,,,,,,,,,,,
T,2/12/2021,17:43:00,2/12/2021,17:56:00,64,13,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/12/2021,16:12:00,2/12/2021,16:39:00,46,27,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/12/2021,15:17:00,2/12/2021,15:26:00,23,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,14:43:00,2/12/2021,14:54:00,30,11,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/12/2021,13:55:00,2/12/2021,14:13:00,117,18,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/12/2021,13:55:00,2/12/2021,14:41:00,117,46,Photoeye Fault,DCS,Low Suction,Partial blockage on DCS line,,,
,,,,,,,,,,,,,
T,2/12/2021,12:40:00,2/12/2021,18:15:00,42,335,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
T,2/12/2021,11:49:00,2/12/2021,11:58:00,7,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/12/2021,11:33:00,2/12/2021,11:42:00,271,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,6:46:00,2/12/2021,7:02:00,113,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/12/2021,4:37:00,2/12/2021,4:53:00,16,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/12/2021,4:08:00,2/12/2021,4:21:00,57,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,2:55:00,2/12/2021,3:11:00,32,16,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/12/2021,2:30:00,2/12/2021,3:48:00,7,78,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/12/2021,2:10:00,2/12/2021,2:23:00,56,13,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,2:10:00,2/12/2021,2:21:00,56,11,Coder Fault,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,1:05:00,2/12/2021,1:14:00,45,9,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/12/2021,0:02:00,2/12/2021,0:20:00,18,18,Machine Stopped by Operator,,,,,,
,,,,,,,,,,,,,
T,2/11/2021,22:38:00,2/11/2021,23:44:00,21,66,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/11/2021,21:26:00,2/11/2021,22:17:00,10,51,Machine Stopped by Operator,Planned Stop,CIL,Triverter,,,
,,,,,,,,,,,,,
T,2/11/2021,21:07:00,2/11/2021,21:16:00,114,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/11/2021,20:43:00,2/11/2021,21:21:00,90,38,Machine Stopped by Operator,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/11/2021,18:51:00,2/11/2021,19:13:00,46,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/11/2021,18:47:00,2/11/2021,18:58:00,42,11,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/11/2021,17:43:00,2/11/2021,18:05:00,25,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/11/2021,16:12:00,2/11/2021,17:18:00,115,66,Machine Stopped by Operator,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,,,,,
T,2/11/2021,16:11:00,2/11/2021,16:20:00,114,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/11/2021,15:39:00,2/11/2021,16:50:00,82,71,Machine Stopped by Operator,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,,,,,
T,2/11/2021,13:55:00,2/11/2021,14:17:00,2,22,End Product,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,,,,,
T,2/11/2021,13:55:00,2/11/2021,14:41:00,2,46,Machine Stopped by Operator,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,,,,,
T,2/11/2021,13:35:00,2/11/2021,13:53:00,9,18,End Of Film,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,,,,,
T,2/11/2021,13:17:00,2/11/2021,13:26:00,44,9,Photoeye Fault,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,,,,,
T,2/11/2021,12:40:00,2/11/2021,20:08:00,7,448,End Product,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,,,,,
