start_date,end_date,uptime,downtime,class,type,location,Failure_mode,Stop_classification,Comment
,,,,,,,,,
3/29/2021,3/29/2021,94,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/29/2021,3/29/2021,33,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/29/2021,3/29/2021,44,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/29/2021,3/29/2021,30,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/29/2021,3/29/2021,19,33,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/29/2021,3/29/2021,26,15,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/29/2021,3/29/2021,19,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/29/2021,3/29/2021,65,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/29/2021,3/29/2021,43,38,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/29/2021,3/29/2021,2837,20,Planned Stop,,,,,
,,,,,,,,,
3/27/2021,3/27/2021,28,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/27/2021,3/29/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/27/2021,3/27/2021,24,10,Planned Stop,,,,,
,,,,,,,,,
3/27/2021,3/27/2021,167,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/27/2021,3/27/2021,24,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/27/2021,3/27/2021,12,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/27/2021,3/27/2021,41,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/27/2021,3/27/2021,57,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,19,27,,,,,,
,,,,,,,,,
3/26/2021,3/26/2021,77,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/26/2021,3/26/2021,34,66,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/26/2021,3/26/2021,21,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/26/2021,3/26/2021,16,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,17,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,69,24,,,,,,
,,,,,,,,,
3/26/2021,3/26/2021,136,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/26/2021,3/26/2021,149,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,88,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/26/2021,3/26/2021,21,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/26/2021,3/26/2021,11,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,31,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/26/2021,3/26/2021,84,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,10,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/26/2021,3/26/2021,68,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,86,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,85,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,78,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,122,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/26/2021,3/26/2021,97,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/26/2021,3/26/2021,25,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/26/2021,3/26/2021,38,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,42,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/25/2021,3/25/2021,11,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,99,76,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/25/2021,3/25/2021,56,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/25/2021,3/25/2021,12,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,45,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/25/2021,3/25/2021,15,35,,,,,,
,,,,,,,,,
3/25/2021,3/25/2021,69,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/25/2021,3/25/2021,81,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,27,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,52,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,55,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,44,46,Conveyor System,Main Conveyor,,,,Product trapped between main and inclined conveyors
,,,,,,,,,
3/25/2021,3/25/2021,27,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,20,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/25/2021,3/25/2021,41,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,257,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,72,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,7,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/25/2021,3/25/2021,7,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,56,22,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,12,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/25/2021,3/25/2021,16,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/25/2021,3/25/2021,71,22,,,,,,
,,,,,,,,,
3/24/2021,3/25/2021,64,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,36,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,16,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,25,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,18,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,3,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,124,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,92,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/24/2021,3/24/2021,90,228,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,
3/24/2021,3/24/2021,50,13,,,,,,
,,,,,,,,,
3/24/2021,3/24/2021,34,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,73,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,9,49,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/24/2021,3/24/2021,120,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,1,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,1,18,,,,,,
,,,,,,,,,
3/24/2021,3/24/2021,33,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,85,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/24/2021,3/24/2021,85,404,Planned Stop,CIL,Dosing unit,,,
,,,,,,,,,
3/24/2021,3/24/2021,14,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,228,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,34,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/24/2021,3/24/2021,22,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/24/2021,3/24/2021,19,13,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,17,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/24/2021,3/24/2021,143,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/23/2021,3/24/2021,59,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/23/2021,3/23/2021,10,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/23/2021,3/23/2021,83,33,,,,,,
,,,,,,,,,
3/23/2021,3/23/2021,83,127,Planned Stop,CIL,Markem unit,,,
,,,,,,,,,
3/23/2021,3/23/2021,59,29,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/23/2021,3/23/2021,137,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,137,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/23/2021,3/23/2021,74,80,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/23/2021,3/23/2021,42,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/23/2021,3/23/2021,6,38,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/23/2021,3/23/2021,64,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/23/2021,3/23/2021,8,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,49,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/23/2021,3/23/2021,49,60,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/23/2021,3/23/2021,51,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/23/2021,3/23/2021,63,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,11,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/23/2021,3/23/2021,95,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/23/2021,3/23/2021,9,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,140,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/23/2021,3/23/2021,9,13,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,79,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/23/2021,3/23/2021,15,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/23/2021,3/23/2021,7,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/23/2021,3/23/2021,20,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/23/2021,3/23/2021,190,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/22/2021,3/23/2021,140,116,Planned Stop,CIL,Machine frame,,,
,,,,,,,,,
3/22/2021,3/22/2021,117,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/22/2021,3/22/2021,34,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/22/2021,3/22/2021,9,18,,,,,,
,,,,,,,,,
3/22/2021,3/22/2021,7,82,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/22/2021,3/22/2021,15,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/22/2021,3/22/2021,37,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/22/2021,3/22/2021,14,131,Planned Stop,CIL,Rear web system,,,
,,,,,,,,,
3/22/2021,3/22/2021,127,51,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/22/2021,3/22/2021,6,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/22/2021,3/22/2021,65,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/22/2021,3/22/2021,9,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/22/2021,3/22/2021,15,228,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,
3/22/2021,3/22/2021,5,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/22/2021,3/22/2021,69,15,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/22/2021,3/22/2021,43,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/22/2021,3/22/2021,40,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/22/2021,3/22/2021,2510,20,Planned Stop,,,,,
,,,,,,,,,
3/20/2021,3/20/2021,248,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/20/2021,3/20/2021,38,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/20/2021,3/20/2021,41,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/20/2021,3/22/2021,0,2880,Planned Stop,Schedule Complete,,,,
,,,,,,,,,
3/20/2021,3/20/2021,185,10,Planned Stop,,,,,
,,,,,,,,,
3/20/2021,3/20/2021,66,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/20/2021,3/20/2021,81,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/20/2021,3/20/2021,46,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/20/2021,3/20/2021,14,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/20/2021,3/20/2021,123,24,,,,,,
,,,,,,,,,
3/19/2021,3/20/2021,39,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/19/2021,3/19/2021,10,33,,,,,,
,,,,,,,,,
3/19/2021,3/19/2021,74,33,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/19/2021,3/19/2021,88,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,82,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,77,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,27,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,19,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/19/2021,3/19/2021,85,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,6,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,5,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,119,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,67,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/19/2021,3/19/2021,3,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/19/2021,3/19/2021,55,64,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/19/2021,3/19/2021,39,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,174,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,41,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,27,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,34,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/19/2021,3/19/2021,20,11,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,21,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/19/2021,3/19/2021,17,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/19/2021,3/19/2021,31,46,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/18/2021,3/18/2021,59,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/18/2021,3/18/2021,56,13,,,,,,
,,,,,,,,,
3/18/2021,3/18/2021,48,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/18/2021,3/18/2021,4,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,33,27,,,,,,
,,,,,,,,,
3/18/2021,3/18/2021,115,73,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/18/2021,3/18/2021,25,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/18/2021,3/18/2021,57,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,21,164,Planned Stop,CIL,Forming set,,,
,,,,,,,,,
3/18/2021,3/18/2021,113,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/18/2021,3/18/2021,80,126,PSG Machine,Bag Forming,Forming set,Contamination on formingset wall,,film jam on forming set
,,,,,,,,,
3/18/2021,3/18/2021,51,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/18/2021,3/18/2021,49,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,54,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/18/2021,3/18/2021,54,226,Planned Stop,CIL,Front web system,,,
,,,,,,,,,
3/18/2021,3/18/2021,108,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/18/2021,3/18/2021,30,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/18/2021,3/18/2021,27,33,PSG Machine,Pulling,Photocell,Photocell lost calibration,,
,,,,,,,,,
3/18/2021,3/18/2021,200,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/18/2021,3/18/2021,188,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,37,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,58,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/18/2021,3/18/2021,33,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/18/2021,3/18/2021,42,22,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/18/2021,3/18/2021,305,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/17/2021,3/18/2021,183,335,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/17/2021,3/17/2021,11,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/17/2021,3/17/2021,6,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/17/2021,3/17/2021,41,22,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/17/2021,3/17/2021,87,27,,,,,,
,,,,,,,,,
3/17/2021,3/17/2021,75,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/17/2021,3/17/2021,59,46,End Of Line,Secondary Coding- Domino,Print head system,Blockage in printhead,,
,,,,,,,,,
3/17/2021,3/17/2021,57,27,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/17/2021,3/17/2021,57,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/17/2021,3/17/2021,162,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/17/2021,3/17/2021,145,53,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/17/2021,3/17/2021,134,162,Planned Stop,CIL,Packing conveyor,,,
,,,,,,,,,
3/17/2021,3/17/2021,19,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/17/2021,3/17/2021,43,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/17/2021,3/17/2021,131,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/17/2021,3/17/2021,25,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/17/2021,3/17/2021,5,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/17/2021,3/17/2021,9,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/17/2021,3/17/2021,5,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/17/2021,3/17/2021,26,15,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/17/2021,3/17/2021,75,9,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/17/2021,3/17/2021,15,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/16/2021,3/16/2021,24,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,33,29,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/16/2021,3/17/2021,33,82,Planned Stop,CIL,Spillage hopper,,,
,,,,,,,,,
3/16/2021,3/16/2021,127,16,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,104,109,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/16/2021,3/16/2021,61,157,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/16/2021,3/16/2021,77,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,39,66,Planned Stop,Changeover,Brand Changeover,State SKU in comment,,
,,,,,,,,,
3/16/2021,3/16/2021,2,29,Planned Stop,Changeover,Size Changeover,State SKU in comment,,
,,,,,,,,,
3/16/2021,3/16/2021,65,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,124,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/16/2021,3/16/2021,124,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/16/2021,3/16/2021,97,78,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/16/2021,3/16/2021,72,13,,,,,,
,,,,,,,,,
3/16/2021,3/16/2021,17,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,102,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,54,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/16/2021,3/16/2021,59,13,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/16/2021,3/16/2021,8,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,71,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/16/2021,3/16/2021,68,46,Labour Organization,Contractor inefficiency,,,,
,,,,,,,,,
3/16/2021,3/16/2021,68,300,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/16/2021,3/16/2021,50,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,24,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,113,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,27,9,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/16/2021,3/16/2021,54,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,10,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/16/2021,3/16/2021,8,11,Planned Stop,Changeover,Ribbon Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,24,13,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/16/2021,3/16/2021,20,71,Planned Stop,RLS,Shiftly RLS,,,
,,,,,,,,,
3/16/2021,3/16/2021,138,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/15/2021,3/16/2021,88,204,Planned Stop,CIL,S-conveyor,,,
,,,,,,,,,
3/15/2021,3/16/2021,54,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/15/2021,3/15/2021,146,18,,,,,,
,,,,,,,,,
3/15/2021,3/15/2021,139,18,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/15/2021,3/16/2021,103,448,BFS,No Powder Supply,Starvation from MSG,,,
,,,,,,,,,
3/15/2021,3/15/2021,6,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/15/2021,3/15/2021,59,62,Planned Stop,CIL,Triverter,,,
,,,,,,,,,
3/15/2021,3/15/2021,12,11,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/15/2021,3/15/2021,65,9,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
3/15/2021,3/15/2021,45,15,Planned Stop,Pack Material,Manufacturer Splice,,,
,,,,,,,,,
3/15/2021,3/15/2021,58,11,Planned Stop,Changeover,Reel Changeover,,,
,,,,,,,,,
3/15/2021,3/15/2021,57,35,,,,,,
,,,,,,,,,
3/15/2021,3/15/2021,57,133,Electrical System,Control System,PLC,,,Communication loss between PLC and extraction belt
,,,,,,,,,
3/15/2021,3/15/2021,143,18,BFS,No Powder Supply,Buggy not opened on time,Contractor indiscipline,,
,,,,,,,,,
